frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
385,1764876476.0228045,20,0,664.7755,303.55072,56.20083,54.85544,16.918625
385,1764876476.0228045,7,0,741.9637,395.9167,62.7264,42.659546,53.4509
385,1764876476.0228045,13,0,607.6061,454.57593,51.367664,34.914246,25.684343
385,1764876476.0228045,1,0,888.0945,346.1054,75.08045,49.23657,18.797268
385,1764876476.0228045,18,0,235.16626,590.7253,19.881205,16.937244,27.75875
385,1764876476.0228045,11,0,86.77994,307.51886,7.336468,54.33149,55.71495
385,1764876476.0228045,15,0,717.7483,416.98035,60.679203,39.878323,18.431145
385,1764876476.0228045,23,3,852.49426,248.20493,72.07077,62.163235,10.278059
385,1764876476.0228045,4,0,694.3573,421.62918,58.701706,39.264496,16.148205
385,1764876476.0228045,9,3,1106.7886,619.5546,93.569084,13.130651,0.0
385,1764876476.0228045,6,0,684.4999,360.00012,57.868347,47.401924,137.15286
386,1764876476.2007504,19,0,751.2243,296.31848,63.5093,55.810375,22.90787
386,1764876476.2007504,16,0,303.73206,351.67664,25.677832,48.50095,33.388786
386,1764876476.2007504,8,0,574.71045,331.0123,48.58663,51.229443,26.40946
386,1764876476.2007504,13,0,611.1761,457.12613,51.669476,34.577522,25.684006
386,1764876476.2007504,5,0,1010.144,326.3185,85.39864,51.849205,12.445404
386,1764876476.2007504,3,0,212.8081,718.5971,17.991024,0.053197533,26.395678
386,1764876476.2007504,22,2,483.133,382.83087,40.844578,44.38738,8.266653
386,1764876476.2007504,2,0,997.26526,395.87866,84.30987,42.664566,16.174864
386,1764876476.2007504,14,0,323.81598,270.69232,27.375748,59.194023,32.00214
386,1764876476.2007504,7,0,746.70483,395.30383,63.12722,42.740463,53.59882
386,1764876476.2007504,20,0,667.22644,303.30325,56.40803,54.888115,16.570873
386,1764876476.2007504,15,0,716.3291,416.65424,60.559223,39.921383,18.11548
386,1764876476.2007504,4,0,689.88074,422.99725,58.32325,39.08386,16.121696
386,1764876476.2007504,1,0,892.7655,345.5171,75.47534,49.314247,18.822515
386,1764876476.2007504,11,0,95.5632,307.11377,8.079015,54.38498,55.51042
386,1764876476.2007504,23,2,856.7676,248.30417,72.432045,62.150127,10.278059
386,1764876476.2007504,9,3,1112.6953,620.81104,94.06844,12.964757,0.0
386,1764876476.2007504,6,0,682.3247,357.7049,57.684456,47.704987,137.41685
386,1764876476.2007504,18,0,241.95564,589.13367,20.455187,17.1474,28.012798
387,1764876476.2667637,22,2,486.87155,381.7082,41.160637,44.535618,8.266653
387,1764876476.2667637,16,0,309.37427,351.06708,26.154829,48.581436,33.00409
387,1764876476.2667637,19,0,754.9291,296.56635,63.822506,55.77765,22.583426
387,1764876476.2667637,5,0,1012.14276,327.13025,85.56763,51.742023,12.240093
387,1764876476.2667637,3,0,215.68008,718.78625,18.233824,0.028222656,26.213049
387,1764876476.2667637,13,0,615.6433,456.9146,52.04714,34.60545,25.27299
387,1764876476.2667637,8,0,579.4686,330.75974,48.988895,51.26279,26.15688
387,1764876476.2667637,2,0,1001.0747,395.84357,84.63192,42.669197,16.141338
387,1764876476.2667637,14,0,330.2185,271.07083,27.917023,59.144047,31.72425
387,1764876476.2667637,20,0,669.66187,303.07526,56.613926,54.918217,16.1523
387,1764876476.2667637,1,0,897.0156,345.51642,75.834656,49.31434,18.80468
387,1764876476.2667637,4,0,686.20337,423.94775,58.012363,38.958355,16.396421
387,1764876476.2667637,15,0,710.5604,418.01935,60.071533,39.741135,18.544346
387,1764876476.2667637,7,2,750.1938,396.23904,63.42218,42.61698,53.59882
387,1764876476.2667637,18,0,247.52199,586.2229,20.925772,17.531734,28.156178
387,1764876476.2667637,6,0,681.1344,356.88672,57.583824,47.813015,136.89148
387,1764876476.2667637,23,2,861.10754,248.45209,72.79895,62.1306,10.278059
387,1764876476.2667637,9,3,1119.8463,623.4803,94.673,12.612311,0.0
387,1764876476.2667637,11,2,103.84912,306.13312,8.779515,54.51446,55.51042
387,1764876476.2667637,17,0,750.2616,396.1438,63.427914,42.62956,77.365135
387,1764876476.2667637,12,2,896.9442,345.2682,75.82862,49.347115,31.646347
387,1764876476.2667637,10,0,103.86377,306.25406,8.780753,54.498493,0.0
388,1764876476.3369818,3,0,220.06737,718.40173,18.604729,0.07899442,26.349298
388,1764876476.3369818,8,0,584.0255,330.44342,49.374138,51.304558,25.925512
388,1764876476.3369818,19,0,758.6206,296.6131,64.13459,55.771473,22.264662
388,1764876476.3369818,16,0,313.96155,349.917,26.542643,48.73329,32.742958
388,1764876476.3369818,5,0,1013.5399,326.19843,85.685745,51.865063,12.115266
388,1764876476.3369818,22,2,490.60547,383.66577,41.476307,44.27714,8.266653
388,1764876476.3369818,2,0,1006.8445,396.78195,85.119705,42.545296,16.332907
388,1764876476.3369818,13,0,619.6078,457.7019,52.3823,34.501495,25.020817
388,1764876476.3369818,14,0,336.2743,270.10593,28.428986,59.27145,31.492779
388,1764876476.3369818,1,0,901.37415,344.80164,76.203125,49.408714,18.911146
388,1764876476.3369818,17,2,755.28186,396.01303,63.852333,42.646824,77.365135
388,1764876476.3369818,20,0,672.51685,302.375,56.85529,55.01068,15.8883505
388,1764876476.3369818,4,0,686.45496,422.86115,58.03363,39.10183,16.437538
388,1764876476.3369818,15,0,710.0741,418.54712,60.03042,39.671448,18.345364
388,1764876476.3369818,11,0,111.96596,304.68973,9.465721,54.705044,55.52589
388,1764876476.3369818,18,0,254.56323,582.4606,21.521046,18.028507,28.156178
388,1764876476.3369818,6,0,679.1331,358.99432,57.414635,47.53473,136.71906
388,1764876476.3369818,23,2,865.3955,248.51764,73.16145,62.121944,10.278059
388,1764876476.3369818,9,3,1125.2783,625.088,95.132225,12.400029,0.0
388,1764876476.3369818,7,0,755.322,395.92816,63.85573,42.658028,53.351562
389,1764876476.4028752,3,0,224.00093,718.4165,18.937277,0.077044144,26.471739
389,1764876476.4028752,2,0,1012.1985,396.51044,85.572334,42.581146,16.539059
389,1764876476.4028752,16,0,317.72913,348.6577,26.861158,48.899563,31.797382
389,1764876476.4028752,22,2,494.4328,384.09732,41.799873,44.22016,8.266653
389,1764876476.4028752,19,0,761.64,296.0134,64.389854,55.85066,21.859743
389,1764876476.4028752,8,0,588.12634,330.3456,49.720825,51.317474,25.631468
389,1764876476.4028752,1,0,904.77155,345.5598,76.49035,49.308605,18.926693
389,1764876476.4028752,14,0,342.39224,270.22803,28.946203,59.25533,31.284737
389,1764876476.4028752,5,0,1013.9463,325.75812,85.7201,51.9232,11.929052
389,1764876476.4028752,20,0,675.6859,302.62366,57.123207,54.977848,15.667173
389,1764876476.4028752,4,0,686.3378,422.3032,58.02373,39.1755,16.229115
389,1764876476.4028752,15,0,710.53577,418.69525,60.06945,39.65189,18.205517
389,1764876476.4028752,18,0,261.1474,578.5014,22.077679,18.551271,28.156178
389,1764876476.4028752,17,2,761.0196,395.50238,64.3374,42.71425,77.365135
389,1764876476.4028752,23,2,869.8434,248.46692,73.53748,62.12864,10.278059
389,1764876476.4028752,13,0,624.2876,457.86743,52.77794,34.47964,24.769793
389,1764876476.4028752,11,0,119.659325,304.33325,10.116126,54.752113,55.287975
389,1764876476.4028752,6,0,676.57965,355.35553,57.19876,48.015194,136.75209
389,1764876476.4028752,9,3,1131.6096,626.2555,95.66748,12.245876,0.0
389,1764876476.4028752,21,3,624.32404,457.7547,52.781017,34.494526,8.415368
390,1764876476.4710498,3,0,227.8771,718.005,19.264973,0.131378,26.315676
390,1764876476.4710498,8,0,591.7606,330.4686,50.028072,51.301235,25.523394
390,1764876476.4710498,22,2,498.6043,383.81946,42.15254,44.256847,8.266653
390,1764876476.4710498,19,0,764.9159,296.22998,64.6668,55.82206,21.669624
390,1764876476.4710498,2,0,1016.95825,396.95813,85.97473,42.522034,16.815346
390,1764876476.4710498,16,0,321.86127,346.85956,27.210493,49.13699,30.833363
390,1764876476.4710498,18,0,267.2176,573.97595,22.590858,19.148806,28.156178
390,1764876476.4710498,1,0,908.4021,345.70624,76.79728,49.289272,19.102922
390,1764876476.4710498,21,0,628.8773,458.15698,53.16596,34.441406,8.415368
390,1764876476.4710498,14,0,348.58752,269.75375,29.46996,59.31795,31.34767
390,1764876476.4710498,20,0,678.7384,302.41003,57.381268,55.006054,15.610559
390,1764876476.4710498,5,0,1014.4376,325.22086,85.761635,51.99414,11.901495
390,1764876476.4710498,4,0,684.06085,420.55054,57.83123,39.406918,16.095713
390,1764876476.4710498,15,0,709.1443,417.07434,59.951813,39.865913,18.426102
390,1764876476.4710498,17,0,767.68835,395.43307,64.90119,42.7234,124.12416
390,1764876476.4710498,9,3,1137.7612,627.8214,96.187546,12.039115,0.0
390,1764876476.4710498,11,0,127.335754,303.07236,10.7651005,54.918602,71.605606
390,1764876476.4710498,6,0,674.7783,351.20322,57.046474,48.563457,137.26569
390,1764876476.4710498,7,2,767.5485,395.5299,64.889366,42.710613,53.351562
390,1764876476.4710498,23,2,874.3262,248.34146,73.916466,62.145206,10.278059
390,1764876476.4710498,10,0,3.9004455,252.08044,0.3297478,61.651516,0.0
391,1764876476.5403802,22,2,502.84412,383.38416,42.510975,44.314323,8.266653
391,1764876476.5403802,8,0,595.1018,330.40033,50.31054,51.31025,25.013348
391,1764876476.5403802,3,0,232.45471,718.19495,19.651968,0.10629836,25.927446
391,1764876476.5403802,16,0,326.30725,345.23737,27.58636,49.35118,29.946384
391,1764876476.5403802,19,0,768.2532,295.96152,64.94894,55.85751,21.35516
391,1764876476.5403802,2,0,1021.2284,396.3507,86.33573,42.602238,17.041088
391,1764876476.5403802,1,0,911.61365,345.56924,77.06879,49.30736,19.116758
391,1764876476.5403802,21,0,633.7676,457.8404,53.579384,34.48321,17.391666
391,1764876476.5403802,7,0,773.7146,394.9623,65.41065,42.78556,52.9748
391,1764876476.5403802,14,0,354.70923,269.08875,29.987495,59.405758,31.290844
391,1764876476.5403802,18,0,273.0788,568.8822,23.086372,19.821379,28.802114
391,1764876476.5403802,20,0,681.37634,302.71808,57.60428,54.96538,15.479046
391,1764876476.5403802,5,0,1015.8496,325.00134,85.881004,52.023125,11.756241
391,1764876476.5403802,23,2,879.45245,248.53732,74.349846,62.119343,10.278059
391,1764876476.5403802,4,0,679.7919,418.71643,57.470325,39.649094,16.586964
391,1764876476.5403802,15,0,705.0355,412.57745,59.604454,40.459675,18.763166
391,1764876476.5403802,6,0,672.5757,355.68774,56.860264,47.97133,138.62248
391,1764876476.5403802,10,0,8.3527155,251.47583,0.70614743,61.731346,148.02356
391,1764876476.5403802,11,0,134.35481,301.23145,11.358499,55.161674,73.02977
391,1764876476.5403802,9,3,1143.0175,629.4364,96.63191,11.825873,0.0
392,1764876476.6157243,22,2,506.86923,383.5291,42.851265,44.295185,8.266653
392,1764876476.6157243,8,0,598.0659,330.36975,50.561127,51.314285,24.338356
392,1764876476.6157243,3,0,236.15454,717.9409,19.964756,0.13983996,25.273977
392,1764876476.6157243,2,0,1025.1714,396.60248,86.669075,42.568993,17.04271
392,1764876476.6157243,16,0,330.84756,344.04956,27.970205,49.50802,29.277445
392,1764876476.6157243,18,0,278.96686,565.56616,23.584154,20.259226,29.137867
392,1764876476.6157243,19,0,771.50977,295.93405,65.22426,55.861134,20.814013
392,1764876476.6157243,20,0,683.2335,303.00128,57.761288,54.927986,15.094186
392,1764876476.6157243,23,2,883.8899,248.87921,74.72499,62.0742,10.278059
392,1764876476.6157243,14,0,360.79,268.79404,30.501572,59.44467,31.022284
392,1764876476.6157243,21,0,638.55994,458.42032,53.984535,34.40664,17.53653
392,1764876476.6157243,5,0,1017.8248,323.43878,86.048,52.229443,11.644807
392,1764876476.6157243,7,0,779.1166,395.27936,65.86734,42.7437,66.456314
392,1764876476.6157243,1,0,914.7834,346.09528,77.33676,49.237904,18.993023
392,1764876476.6157243,15,0,698.78503,411.6109,59.07603,40.5873,18.696535
392,1764876476.6157243,4,0,672.91785,418.11072,56.88919,39.72907,17.209024
392,1764876476.6157243,10,0,15.751911,251.24896,1.3316833,61.761303,126.2078
392,1764876476.6157243,6,0,670.078,357.2309,56.649105,47.76757,140.00899
392,1764876476.6157243,11,0,141.31912,300.0585,11.9472685,55.316547,73.2903
392,1764876476.6157243,9,3,1149.1345,630.7207,97.149055,11.656296,0.0
392,1764876476.6157243,17,2,779.101,395.4464,65.86603,42.721638,124.12416
393,1764876476.6811635,18,0,283.77167,562.96985,23.990358,20.60204,29.262644
393,1764876476.6811635,3,0,239.87938,718.1366,20.279657,0.11400277,24.55192
393,1764876476.6811635,2,0,1028.99,395.64996,86.991905,42.694763,17.17404
393,1764876476.6811635,8,0,600.98425,330.40125,50.807846,51.310127,23.762726
393,1764876476.6811635,22,2,510.06897,384.10095,43.121773,44.21968,8.266653
393,1764876476.6811635,19,0,775.12836,295.93018,65.530174,55.86165,20.493221
393,1764876476.6811635,7,2,783.67456,395.48016,66.25268,42.717182,66.456314
393,1764876476.6811635,16,0,334.86276,343.6203,28.309654,49.564697,28.63146
393,1764876476.6811635,20,0,685.43396,302.88766,57.947315,54.94299,14.835637
393,1764876476.6811635,14,0,366.79654,268.30157,31.009369,59.509693,30.795305
393,1764876476.6811635,5,0,1017.9427,322.88028,86.05796,52.303185,11.30022
393,1764876476.6811635,1,0,918.136,346.16766,77.62019,49.228348,18.851135
393,1764876476.6811635,23,2,888.30756,249.08344,75.098465,62.047237,10.278059
393,1764876476.6811635,21,0,643.8362,458.5453,54.430595,34.390137,18.099777
393,1764876476.6811635,11,0,148.6449,299.93658,12.566598,55.332645,74.01744
393,1764876476.6811635,15,0,689.69415,405.50534,58.307476,41.39347,18.696535
393,1764876476.6811635,10,0,22.782848,251.21658,1.9260862,61.76558,109.675766
393,1764876476.6811635,4,0,665.03455,416.76526,56.22273,39.906723,17.598833
394,1764876476.7534823,3,0,242.88419,718.0293,20.533688,0.1281705,23.665234
394,1764876476.7534823,22,2,512.14923,383.8917,43.29764,44.24731,8.266653
394,1764876476.7534823,18,0,287.60907,560.99634,24.314777,20.86262,29.36861
394,1764876476.7534823,8,0,602.6299,330.17004,50.94697,51.340656,23.018234
394,1764876476.7534823,2,0,1032.8896,394.8735,87.32159,42.797283,17.198366
394,1764876476.7534823,7,2,787.73926,395.55844,66.59631,42.70685,66.456314
394,1764876476.7534823,19,0,778.6825,296.05365,65.83064,55.845345,20.08431
394,1764876476.7534823,20,0,687.77466,302.84442,58.1452,54.948696,14.632465
394,1764876476.7534823,16,0,338.5686,343.1548,28.62295,49.626163,28.018568
394,1764876476.7534823,5,0,1019.8915,325.39395,86.22271,51.971283,11.399422
394,1764876476.7534823,23,2,892.47156,249.25449,75.45049,62.02465,10.278059
394,1764876476.7534823,14,0,372.15698,268.11765,31.462547,59.53398,30.451841
394,1764876476.7534823,21,0,649.8908,458.44196,54.94246,34.40378,18.87628
394,1764876476.7534823,10,0,29.49555,250.76788,2.493585,61.82482,98.656
394,1764876476.7534823,15,0,686.9208,408.01263,58.073013,41.06241,20.170408
394,1764876476.7534823,1,0,922.0769,346.4252,77.95336,49.194344,18.83124
394,1764876476.7534823,11,0,155.75058,299.02176,13.167319,55.453438,76.31165
394,1764876476.7534823,4,0,665.93567,413.09235,56.29891,40.39169,16.762007
394,1764876476.7534823,6,0,661.91364,362.69745,55.95888,47.045773,136.44745
395,1764876476.8199277,3,0,245.88846,718.3938,20.787672,0.080042094,23.004066
395,1764876476.8199277,18,0,290.6944,558.57477,24.575613,21.182362,29.422169
395,1764876476.8199277,22,2,515.21234,383.49933,43.5566,44.299118,8.266653
395,1764876476.8199277,2,0,1037.354,394.66962,87.69901,42.824207,17.359106
395,1764876476.8199277,8,0,601.5287,329.88074,50.853874,51.378853,22.245186
395,1764876476.8199277,19,0,782.3047,295.88312,66.13687,55.86786,19.790056
395,1764876476.8199277,7,2,791.9006,395.7473,66.94811,42.681908,66.456314
395,1764876476.8199277,20,0,690.2842,302.6668,58.357357,54.97215,14.55857
395,1764876476.8199277,5,0,1022.1172,325.48737,86.41087,51.95895,11.374088
395,1764876476.8199277,23,2,896.8581,249.29745,75.821335,62.01898,10.278059
395,1764876476.8199277,14,0,377.885,267.71533,31.9468,59.5871,30.267181
395,1764876476.8199277,1,0,925.7653,346.61768,78.26518,49.16893,18.857607
395,1764876476.8199277,16,0,343.41168,342.33795,29.032389,49.734016,27.526363
395,1764876476.8199277,21,0,653.24976,458.2776,55.22643,34.425484,18.969685
395,1764876476.8199277,11,0,162.53758,298.52856,13.7411,55.51856,77.116615
395,1764876476.8199277,15,0,678.7001,411.17923,57.378025,40.644295,20.170408
395,1764876476.8199277,10,0,36.98724,250.763,3.1269405,61.825466,91.37252
395,1764876476.8199277,6,0,665.66797,368.44342,56.27628,46.287083,136.44745
395,1764876476.8199277,4,0,654.4408,414.70963,55.32712,40.178146,16.762007
395,1764876476.8199277,12,2,88.561874,247.99837,7.487115,62.190506,31.646347
396,1764876476.8833632,3,0,249.09915,718.11176,21.059107,0.117282785,22.180927
396,1764876476.8833632,18,0,293.51077,556.95386,24.813713,21.396383,29.407495
396,1764876476.8833632,22,2,519.3237,383.06866,43.90418,44.355984,8.266653
396,1764876476.8833632,20,0,693.6427,302.7844,58.641293,54.956623,14.483336
396,1764876476.8833632,5,0,1024.0475,326.3559,86.574066,51.84427,11.303661
396,1764876476.8833632,19,0,785.5754,296.0144,66.413376,55.850525,19.371548
396,1764876476.8833632,2,0,1041.2249,394.26312,88.02625,42.87788,17.3973
396,1764876476.8833632,8,0,600.4542,329.5625,50.76304,51.420876,21.475748
396,1764876476.8833632,11,0,169.6236,297.84845,14.340159,55.60836,77.269226
396,1764876476.8833632,7,2,796.38916,395.35217,67.32758,42.73408,66.456314
396,1764876476.8833632,14,0,383.4335,267.76743,32.415874,59.580223,29.882036
396,1764876476.8833632,21,0,656.743,458.00748,55.52175,34.461147,19.46151
396,1764876476.8833632,15,0,675.41235,410.30023,57.10008,40.760357,21.6992
396,1764876476.8833632,10,0,43.883595,250.24573,3.7099657,61.89377,84.70414
396,1764876476.8833632,6,0,655.1086,353.92236,55.383575,48.204426,136.44745
396,1764876476.8833632,16,0,347.0648,340.54547,29.341227,49.970695,26.883236
396,1764876476.8833632,1,0,929.50934,346.6776,78.58171,49.161015,18.743572
396,1764876476.8833632,23,2,901.0046,249.38348,76.17188,62.007618,10.278059
396,1764876476.8833632,4,0,642.9142,402.17923,54.35265,41.832645,16.762007
396,1764876476.8833632,12,2,347.00317,340.61612,29.336018,49.96137,31.646347
397,1764876476.951937,3,0,251.47467,718.06287,21.259935,0.12373805,21.478569
397,1764876476.951937,5,0,1024.8176,326.35126,86.63917,51.844883,11.059235
397,1764876476.951937,20,0,697.5316,302.98346,58.970066,54.93034,14.49943
397,1764876476.951937,19,0,788.7893,295.89532,66.68509,55.86625,19.081728
397,1764876476.951937,2,0,1044.8892,395.25098,88.33604,42.747444,17.53451
397,1764876476.951937,8,0,599.77405,328.15817,50.705536,51.6063,20.860813
397,1764876476.951937,22,2,522.92584,381.40106,44.208706,44.57617,8.266653
397,1764876476.951937,16,0,350.41638,339.46463,29.624573,50.113407,26.368372
397,1764876476.951937,18,0,296.74768,556.68414,25.087364,21.431997,29.422585
397,1764876476.951937,7,2,800.635,396.59244,67.68653,42.57032,66.456314
